loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
-0.186327519944748,-0.2772512839498507,-0.3872045306621456,-0.16849188843914584,-0.3062155922187013,-0.2640922168711216,0.1471862965636148,-0.4107739017097371,-0.07452431048676444,-0.0970408309616626,-0.26622031155873566,-0.09713851907467559,-0.18011549420217304,0.33163174987795807,-0.24250506861214163,0.246516827796413,-0.1919189338659365,-0.2511320037213117,-0.3133131045395083,-0.3424858124022436,-0.30658541440454445
-0.39430535819155826,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.2808492021608037,-0.2487886843957849,0.4244258315436831,-0.4791120305742478,0.3793869730280932,-0.09717593745881307,-0.25439447168661145,-0.0972734196920319,-0.3103051743747154,-0.33055544177376706,-0.32336600726375203,-0.20235137027790603,-0.4326152130793786,-0.1380227584087204,-0.30815125479219035,-0.2872182392979385,-0.4469823378658683
0.9911333283766451,0.6127729639527272,-0.3872045306621456,0.9785180111108218,1.7758293609172864,1.6412167736799164,-0.5736364943845629,0.7141993289826165,3.6671839712167786,0.16753012559826297,1.6361884805401365,0.1672380176648819,-0.28426723834020695,4.221981500831843,0.3235215019491312,-0.20235137027790603,1.4705932318452688,2.678117409057618,1.9805355812588297,1.3332747290261524,0.6894246758878968
-0.4151031420162393,-0.2772512839498507,-0.3872045306621456,-0.254765354513744,-0.3125571897331757,-0.27086267944781667,-0.24094905240848088,-0.15260763711047443,-0.4817213453115147,-0.09563053026863694,-0.26622031155873566,-0.09572909532604053,-0.3103051743747154,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.11168684079478912,-0.36424124903390304,-0.33396050352877993,-0.32669507722958496,-0.30658541440454445
-0.4047042501038988,-0.2772512839498507,-0.3872045306621456,-0.254765354513744,-0.3632899698489709,-0.29837039461090586,0.03629048257158752,-0.3751811262594711,-0.4944124995799254,-0.09787857299746656,-0.30169783117510823,-0.09797541437381975,-0.32332414239196966,-0.33055544177376706,-0.32336600726375203,-0.20235137027790603,-0.031454747723641756,-0.42079587169019866,-0.3649316020126874,-0.405648753092878,-0.30658541440454445
-0.4255020339285798,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.29728620635746117,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.1919189338659365,-0.39251856036205085,-0.35976975226536945,-0.3898580179202194,-0.4469823378658683
0.35526274519944206,0.4032099083096915,0.26722355989576635,0.6273479188817248,0.2760454740286212,0.17785649264785314,-0.4242684059448977,0.17042222927971895,1.0445735249416441,-0.05628755217177007,0.18050530170188303,-0.05641506042769373,0.4057380665742677,0.1660849519650268,0.485243379252352,-0.20235137027790603,0.296015441243801,0.5365867308346274,0.2383694345972014,0.26352621790880487,0.5028571175792339
-0.27991754715581263,-0.2772512839498507,-0.3872045306621456,-0.254765354513744,-0.20475003198711098,-0.21178181702112997,-0.4627406803925355,0.2536245733618948,-0.44364788250628284,-0.08771709640377119,-0.2070911121981147,-0.08782142572522725,-0.19313446221942726,-0.33055544177376706,-0.24250506861214163,0.246516827796413,-0.031454747723641756,-0.36424124903390304,-0.21007610959315007,-0.24774140136629194,-0.30658541440454445
-0.43590092584092033,-0.3362639094008065,-0.3872045306621456,-0.254765354513744,-0.3062155922187013,-0.26517659497746476,-0.2963969594044945,-0.12887912014363043,-0.4652498472184711,-0.09517105798886437,-0.26622031155873566,-0.0952700496233778,-0.34936207842647815,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,0.048777345347505614,-0.36424124903390304,-0.3133131045395083,-0.3424858124022436,-0.37678387613520636
-0.5086931692273039,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.42036434747924045,-0.33161151256171467,2.9750295533603115,-0.636194812894755,-0.6553471366857285,-0.09904080522334856,-0.3371753507914808,-0.09913677442797972,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.7535435853639681,-0.53390511700279,-0.43203564872782024,-0.44512559102452454,-0.4469823378658683
-0.1759286280324075,-0.2772512839498507,-0.3872045306621456,-0.16849188843914584,-0.18255444068645058,-0.18619443690454654,-0.13005323841645355,-0.28880932450015895,0.29972972815189863,-0.09310660512001426,-0.18343943245386632,-0.09320690131907054,-0.06294478204688489,-0.2477820428173014,-0.32336600726375203,-0.20235137027790603,-0.1919189338659365,-0.10974544708057256,-0.18942871060387842,-0.22405529860730405,-0.30658541440454445
0.2712237241982346,0.017811843304928392,0.018690368042071824,0.1766019758592468,0.5784372610504771,0.42650679553110893,-0.5181885873885491,0.5991117803991435,1.0325763810128883,-0.004424083090456615,0.4196784010244676,-0.004589662834636236,0.3276242584707422,0.4971785477908893,0.08093868599429999,-0.20235137027790603,0.6906340899166846,0.6820192701075667,0.5951724509884441,0.4707370489896746,0.04440689424876499
-0.4670976015779419,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.39499795742134286,-0.3208111066225373,0.590769552531724,-0.5094845322918081,-0.6116031581435472,-0.09878294411217306,-0.32534951091935665,-0.09887912064222332,-0.38841898247824086,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.5930793992216733,-0.5056278056746422,-0.40622639999123067,-0.4214394882655366,-0.4469823378658683
-0.2695186552434721,-0.2772512839498507,-0.3872045306621456,-0.16849188843914584,-0.25231201334566894,-0.22508615058768147,-0.019157424424426195,-0.3448086245419108,0.13177445251463427,-0.0952464666796575,-0.23074279194236308,-0.09534517200508097,-0.19313446221942726,-0.33055544177376706,-0.08078319130892082,-0.20235137027790603,-0.11168684079478912,-0.08146813575242473,-0.2771801563082829,-0.2635321365389506,-0.30658541440454445
-0.00954635743495927,-0.2772512839498507,-0.3872045306621456,-0.16849188843914584,0.033059874805678915,-0.04180259145701185,-0.019157424424426195,-0.3277240923257831,1.6555230384006194,-0.08845701863421918,-0.04152935398837598,-0.088560821763012,0.0672448981256575,-0.2477820428173014,0.24266056329752078,-0.20235137027790603,-0.512847306150526,0.17302766620090573,-0.055220617173612735,0.10755014001852668,-0.30658541440454445
0.8223649955522818,1.2570769777750008,0.4245852667462892,1.9020712973512102,1.8752939527604913,1.6760218862943765,-0.6290844013805765,1.9445186924191982,1.6015181266201486,0.4077479487590443,1.673217427469632,0.4072791841185043,0.15837767424643714,0.7454987446602862,3.800541863968378,-0.20235137027790603,1.7336512998416005,2.0676075251868102,1.7204556959037485,1.9787522579785715,1.5185745905926646
-0.28271463610544995,-0.10701620229841,0.263292344604367,-0.25145024087830814,-0.14499517458919736,-0.1516890341041682,-0.4627406803925355,0.29606369745303907,-0.2666491780558484,-0.08149329386986294,-0.14750749730518323,-0.0816021022848407,-0.2061534302366815,-0.33055544177376706,-0.24250506861214163,-0.20235137027790603,0.4221910809081557,-0.11517831680417631,-0.18268008158270047,-0.14085423838513741,-0.10408229285716707
-0.4047042501038988,-0.2772512839498507,-0.11660793152600064,-0.16849188843914584,-0.3569483723344965,-0.298658247708226,0.2026342035596285,-0.4226381601931591,-0.43608719485701686,-0.09805676001935958,-0.30169783117510823,-0.09815347040194172,-0.3103051743747154,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.35238312000823124,-0.42079587169019866,-0.3649316020126874,-0.3898580179202194,-0.30658541440454445
-0.11524262869054586,-0.023291140388133274,-0.15430267063207365,-0.044017338660467246,-0.059334988836655146,-0.08492359740542835,-0.4704647035135392,0.2966663385798948,-0.049390363679467184,-0.0751386713159611,-0.08194897505886516,-0.07525221459217923,-0.03690684601237641,-0.2477820428173014,7.774734268957984e-05,-0.20235137027790603,0.5656959240285698,0.028405656085252067,-0.07815363494276133,-0.08743789790204824,-0.004487155215131132
-0.4566987096656014,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.3854855611496313,-0.31436398588118825,1.1452486224918608,-0.568805824708918,-0.3518395324794823,-0.09878482799650586,-0.31352367104723244,-0.09888103866047959,-0.3754000144609866,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.5930793992216733,-0.42079587169019866,-0.40106455024391274,-0.405648753092878,-0.4469823378658683
-0.4151031420162393,-0.2772512839498507,-0.3872045306621456,-0.254765354513744,-0.3601191710917337,-0.2983349058728801,-0.019157424424426195,-0.35145260929262706,-0.5187147098811372,-0.09779212758808221,-0.30169783117510823,-0.09788910355228847,-0.32332414239196966,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.1919189338659365,-0.42079587169019866,-0.3700934517600053,-0.3898580179202194,-0.30658541440454445
0.06324588595142433,-0.10021340759698324,-0.3872045306621456,0.09032850978464865,0.09647584995042288,-0.004961338193143927,-0.5736364943845629,0.9047350789320941,-0.1965754111106286,-0.048357420943456145,-0.006051834372003373,-0.04849086303225475,0.2364914823499626,-0.2477820428173014,-0.32336600726375203,0.246516827796413,0.20924153148980035,-0.10974544708057256,0.022207129036155928,0.1470269779501732,-0.1661884909432207
-0.29031643906815313,-0.3362639094008065,-0.3872045306621456,-0.254765354513744,-0.3347527810338361,-0.2816551990007661,0.2026342035596285,-0.4226381601931591,-0.2419395370062241,-0.0975969678347003,-0.27804615143085987,-0.09769410502956963,-0.25822930230569846,-0.08223524490437013,-0.08078319130892082,-0.20235137027790603,-0.1919189338659365,-0.30768662637760735,-0.3442842030234157,-0.3661719151612315,-0.37678387613520636
0.49780629082933864,0.019819014147663197,0.08403859662586144,0.05159334973999302,0.47856778803859557,0.3317527364578813,-0.5449695780767962,0.8159745015733284,0.6148681853916969,-0.0042508984130969095,0.3340013057144063,-0.004416558356818159,0.5229087787295558,-0.33055544177376706,0.889548072510404,1.5931214220193703,0.6104019968455372,0.49177236224822113,0.42584962347953687,0.48104929200592556,0.046794524090920026
-0.4151031420162393,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.2840200009180409,-0.2588241108708511,0.09173838956760108,-0.39179108813626184,-0.06777369651420559,-0.09675293433612453,-0.25439447168661145,-0.09685081633623796,-0.3103051743747154,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.4326152130793786,-0.30768662637760735,-0.29782755529755456,-0.31090434205692635,-0.4469823378658683
-0.4566987096656014,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.3062155922187013,-0.2782325073778358,-0.40729277339652187,0.05193217914372086,-0.6161935756448873,-0.09489211870015395,-0.27804615143085987,-0.09499129763680265,-0.36238104644373237,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.35238312000823124,-0.47735049434649435,-0.3184749542868262,-0.33459044481591427,-0.4469823378658683
-0.4878953854026229,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.42036434747924045,-0.33161151256171467,2.9750295533603115,-0.636194812894755,-0.6553471366857285,-0.09904080522334856,-0.3371753507914808,-0.09913677442797972,-0.4014379504954951,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.7535435853639681,-0.53390511700279,-0.43203564872782024,-0.44512559102452454,-0.4469823378658683
-0.36310868245453676,-0.3362639094008065,-0.3872045306621456,-0.254765354513744,-0.3506067748200221,-0.29565353455537713,0.4798737385396968,-0.49382371109369105,-0.24761005274317358,-0.09824960934855975,-0.30169783117510823,-0.09834623123669495,-0.25822930230569846,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.512847306150526,-0.36424124903390304,-0.3700934517600053,-0.3661719151612315,-0.37678387613520636
-0.29031643906815313,-0.2772512839498507,-0.3872045306621456,-0.16849188843914584,-0.24279961707395734,-0.23588655652685883,-0.24094905240848088,-0.16162447355787513,-0.26705182098414304,-0.09387293727610886,-0.24256863181448726,-0.0939728299427334,-0.1670965261849188,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.2721510269370839,-0.33596393770575517,-0.25137090757169334,-0.2793228717116092,-0.30658541440454445
-0.38390646627921776,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.37280236612068246,-0.3089066066114469,0.923456994507806,-0.549348440796106,-0.30377516099486324,-0.09866186011255637,-0.31352367104723244,-0.09875828549207952,-0.3103051743747154,-0.33055544177376706,-0.24250506861214163,-0.20235137027790603,-0.5930793992216733,-0.42079587169019866,-0.385579001001959,-0.3977533855065487,-0.4469823378658683
0.017293182771711487,-0.38594663866529616,-0.3872045306621456,-0.3273989854518497,0.2036063591644615,0.07336561730117287,-0.3547669711313542,-0.0662790686521055,1.2159288887261197,-0.07416175471786456,0.07361293589227025,-0.07427602305731644,0.0672448981256575,-0.2477820428173014,0.3235215019491312,-0.20235137027790603,-0.17077777710904296,0.1269045438083565,0.24849900854101542,0.06765721621050183,-0.4358839609441194
0.9777792713049753,0.370272796160991,-0.2376635687336516,0.6232261627005153,1.7437958051586198,1.6045496218657174,-0.5230913738244918,0.675551719277164,3.749274134240473,0.15407344300893078,1.6079386446838277,0.15379133113186103,-0.2061534302366815,4.1392081018753775,6.711535655426353,-0.20235137027790603,0.9206890075635454,2.776861618333907,1.6188377726481773,1.8067494891361566,0.4636767796596705
